,Input1,Input2,Target,Alpha
300,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z8/mcf-z-stacks-03212011_d02_s2_w2.tif,z4/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
301,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z8/mcf-z-stacks-03212011_d03_s1_w2.tif,z4/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
302,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z8/mcf-z-stacks-03212011_d03_s2_w2.tif,z4/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
303,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z8/mcf-z-stacks-03212011_d04_s1_w2.tif,z4/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
304,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z8/mcf-z-stacks-03212011_d04_s2_w2.tif,z4/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
305,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z8/mcf-z-stacks-03212011_d05_s1_w2.tif,z4/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
306,z8/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,z12/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
307,z8/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,z12/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
308,z8/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,z12/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
309,z8/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,z12/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
310,z8/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,z12/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
311,z8/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,z12/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
312,z8/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,z12/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
313,z8/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,z12/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
314,z8/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,z12/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
315,z8/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,z12/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
316,z8/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,z12/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
317,z8/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,z12/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
318,z8/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,z12/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
319,z8/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,z12/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
320,z8/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,z12/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
321,z8/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,z12/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
322,z8/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,z12/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
323,z8/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,z12/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
324,z8/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,z12/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
325,z8/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,z12/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
326,z8/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,z12/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
327,z8/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,z12/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
328,z8/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,z12/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
329,z8/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,z12/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
330,z8/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,z12/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
331,z8/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,z12/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
332,z8/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,z12/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
333,z8/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,z12/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
334,z8/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,z12/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
335,z8/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,z12/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
336,z8/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,z12/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
337,z8/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,z12/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
338,z8/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,z12/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
339,z8/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,z12/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
340,z8/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,z12/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
341,z8/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,z12/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
342,z8/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,z12/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
343,z8/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,z12/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
344,z8/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,z12/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
345,z8/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,z12/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
346,z8/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,z12/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
347,z8/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,z12/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
348,z8/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,z12/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
349,z8/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,z12/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
350,z8/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,z12/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
351,z8/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,z12/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
352,z8/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,z12/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
353,z8/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,z12/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
354,z8/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,z12/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
355,z8/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,z12/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
356,z8/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,z12/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
357,z8/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,z12/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
358,z8/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,z12/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
359,z8/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,z12/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
360,z8/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,z12/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
361,z8/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,z12/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
362,z8/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,z12/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
363,z8/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,z12/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
364,z8/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,z12/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
365,z8/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,z12/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
366,z8/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,z12/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
367,z8/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,z12/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
368,z8/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,z12/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
369,z8/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,z12/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
370,z8/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,z12/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
371,z8/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,z12/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
372,z8/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,z12/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
373,z8/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,z12/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
374,z8/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,z12/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
375,z8/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,z12/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
376,z8/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,z12/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
377,z8/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,z12/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
378,z8/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,z12/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
379,z8/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,z12/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
380,z8/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,z12/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
381,z8/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,z12/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
382,z8/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,z12/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
383,z8/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,z12/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
384,z8/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,z12/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
385,z8/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,z12/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
386,z8/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,z12/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
387,z8/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,z12/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
388,z8/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,z12/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
389,z8/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,z12/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
390,z8/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,z12/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
391,z8/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,z12/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
392,z8/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,z12/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
393,z8/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,z12/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
394,z8/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,z12/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
395,z8/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,z12/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
396,z8/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,z12/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
397,z8/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,z12/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
398,z8/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,z12/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
399,z8/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,z12/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
400,z8/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,z12/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
401,z8/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,z12/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
402,z8/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,z12/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
403,z8/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,z12/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
404,z8/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,z12/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
405,z8/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,z12/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
406,z8/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,z12/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
407,z8/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,z12/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
408,z8/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,z12/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
409,z8/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,z12/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
410,z8/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,z12/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
411,z8/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,z12/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
412,z8/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,z12/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
413,z8/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,z12/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
414,z8/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,z12/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
415,z8/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,z12/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
416,z8/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,z12/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
417,z8/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,z12/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
418,z8/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,z12/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
419,z8/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,z12/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
420,z8/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,z12/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
421,z8/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,z12/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
422,z8/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,z12/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
423,z8/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,z12/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
424,z8/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,z12/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
425,z8/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,z12/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
426,z8/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,z12/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
427,z8/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,z12/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
428,z8/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,z12/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
429,z8/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,z12/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
430,z8/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,z12/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
431,z8/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,z12/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
432,z8/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,z12/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
433,z8/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,z12/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
434,z8/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,z12/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
435,z8/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,z12/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
436,z8/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,z12/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
437,z8/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,z12/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
438,z8/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,z12/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
439,z8/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,z12/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
440,z8/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,z12/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
441,z8/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,z12/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
442,z8/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,z12/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
443,z8/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,z12/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
444,z8/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,z12/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
445,z8/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,z12/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
446,z8/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,z12/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
447,z8/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,z12/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
448,z8/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,z12/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
449,z8/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,z12/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
