,Input1,Input2,Target,Alpha
300,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z4/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.75
301,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z4/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.75
302,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z4/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.75
303,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z4/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.75
304,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z4/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.75
305,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z4/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.75
306,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z6/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.625
307,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z6/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.625
308,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z6/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.625
309,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z6/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.625
310,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z6/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.625
311,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z6/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.625
312,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z6/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.625
313,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z6/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.625
314,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z6/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.625
315,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z6/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.625
316,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z6/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.625
317,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z6/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.625
318,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z6/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.625
319,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z6/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.625
320,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z6/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.625
321,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z6/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.625
322,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z6/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.625
323,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z6/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.625
324,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z6/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.625
325,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z6/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.625
326,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z6/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.625
327,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z6/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.625
328,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z6/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.625
329,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z6/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.625
330,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z6/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.625
331,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z6/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.625
332,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z6/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.625
333,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z6/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.625
334,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z6/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.625
335,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z6/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.625
336,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z6/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.625
337,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z6/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.625
338,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z6/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.625
339,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z6/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.625
340,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z6/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.625
341,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z6/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.625
342,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z6/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.625
343,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z6/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.625
344,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z6/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.625
345,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z6/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.625
346,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z6/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.625
347,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z6/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.625
348,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z6/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.625
349,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z6/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.625
350,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z6/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.625
351,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z6/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.625
352,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z6/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.625
353,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z6/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.625
354,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z6/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.625
355,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z6/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.625
356,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z6/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.625
357,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z6/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.625
358,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z6/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.625
359,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z6/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.625
360,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z6/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.625
361,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z6/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.625
362,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z6/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.625
363,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z6/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.625
364,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z6/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.625
365,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z6/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.625
366,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z6/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.625
367,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z6/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.625
368,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z6/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.625
369,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z6/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.625
370,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z6/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.625
371,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z6/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.625
372,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z6/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.625
373,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z6/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.625
374,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z6/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.625
375,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z6/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.625
376,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z6/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.625
377,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z6/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.625
378,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z6/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.625
379,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z6/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.625
380,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z6/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.625
381,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z6/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.625
382,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z6/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.625
383,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z6/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.625
384,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z6/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.625
385,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z6/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.625
386,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z6/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.625
387,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z6/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.625
388,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z6/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.625
389,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z6/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.625
390,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z6/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.625
391,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z6/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.625
392,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z6/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.625
393,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z6/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.625
394,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z6/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.625
395,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z6/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.625
396,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z6/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.625
397,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z6/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.625
398,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z6/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.625
399,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z6/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.625
400,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z6/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.625
401,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z6/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.625
402,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z6/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.625
403,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z6/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.625
404,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z6/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.625
405,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z6/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.625
406,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z6/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.625
407,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z6/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.625
408,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z6/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.625
409,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z6/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.625
410,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z6/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.625
411,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z6/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.625
412,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z6/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.625
413,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z6/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.625
414,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z6/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.625
415,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z6/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.625
416,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z6/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.625
417,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z6/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.625
418,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z6/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.625
419,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z6/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.625
420,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z6/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.625
421,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z6/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.625
422,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z6/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.625
423,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z6/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.625
424,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z6/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.625
425,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z6/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.625
426,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z6/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.625
427,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z6/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.625
428,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z6/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.625
429,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z6/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.625
430,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z6/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.625
431,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z6/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.625
432,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z6/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.625
433,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z6/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.625
434,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z6/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.625
435,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z6/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.625
436,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z6/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.625
437,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z6/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.625
438,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z6/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.625
439,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z6/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.625
440,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z6/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.625
441,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z6/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.625
442,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z6/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.625
443,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z6/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.625
444,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z6/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.625
445,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z6/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.625
446,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z6/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.625
447,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z6/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.625
448,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z6/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.625
449,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z6/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.625
