,Input1,Input2,Target,Alpha
300,z0/mcf-z-stacks-03212011_e18_s1_w1.tif,z4/mcf-z-stacks-03212011_e18_s1_w1.tif,z2/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
301,z0/mcf-z-stacks-03212011_e18_s2_w1.tif,z4/mcf-z-stacks-03212011_e18_s2_w1.tif,z2/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
302,z0/mcf-z-stacks-03212011_e19_s1_w1.tif,z4/mcf-z-stacks-03212011_e19_s1_w1.tif,z2/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
303,z0/mcf-z-stacks-03212011_e19_s2_w1.tif,z4/mcf-z-stacks-03212011_e19_s2_w1.tif,z2/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
304,z4/mcf-z-stacks-03212011_d06_s1_w1.tif,z8/mcf-z-stacks-03212011_d06_s1_w1.tif,z6/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
305,z4/mcf-z-stacks-03212011_d06_s2_w1.tif,z8/mcf-z-stacks-03212011_d06_s2_w1.tif,z6/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
306,z4/mcf-z-stacks-03212011_d07_s1_w1.tif,z8/mcf-z-stacks-03212011_d07_s1_w1.tif,z6/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
307,z4/mcf-z-stacks-03212011_d07_s2_w1.tif,z8/mcf-z-stacks-03212011_d07_s2_w1.tif,z6/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
308,z4/mcf-z-stacks-03212011_d08_s1_w1.tif,z8/mcf-z-stacks-03212011_d08_s1_w1.tif,z6/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
309,z4/mcf-z-stacks-03212011_d08_s2_w1.tif,z8/mcf-z-stacks-03212011_d08_s2_w1.tif,z6/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
310,z4/mcf-z-stacks-03212011_d09_s1_w1.tif,z8/mcf-z-stacks-03212011_d09_s1_w1.tif,z6/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
311,z4/mcf-z-stacks-03212011_d09_s2_w1.tif,z8/mcf-z-stacks-03212011_d09_s2_w1.tif,z6/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
312,z4/mcf-z-stacks-03212011_d10_s1_w1.tif,z8/mcf-z-stacks-03212011_d10_s1_w1.tif,z6/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
313,z4/mcf-z-stacks-03212011_d10_s2_w1.tif,z8/mcf-z-stacks-03212011_d10_s2_w1.tif,z6/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
314,z4/mcf-z-stacks-03212011_d11_s1_w1.tif,z8/mcf-z-stacks-03212011_d11_s1_w1.tif,z6/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
315,z4/mcf-z-stacks-03212011_d11_s2_w1.tif,z8/mcf-z-stacks-03212011_d11_s2_w1.tif,z6/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
316,z4/mcf-z-stacks-03212011_d12_s1_w1.tif,z8/mcf-z-stacks-03212011_d12_s1_w1.tif,z6/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
317,z4/mcf-z-stacks-03212011_d12_s2_w1.tif,z8/mcf-z-stacks-03212011_d12_s2_w1.tif,z6/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
318,z4/mcf-z-stacks-03212011_d13_s1_w1.tif,z8/mcf-z-stacks-03212011_d13_s1_w1.tif,z6/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
319,z4/mcf-z-stacks-03212011_d13_s2_w1.tif,z8/mcf-z-stacks-03212011_d13_s2_w1.tif,z6/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
320,z4/mcf-z-stacks-03212011_d14_s1_w1.tif,z8/mcf-z-stacks-03212011_d14_s1_w1.tif,z6/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
321,z4/mcf-z-stacks-03212011_d14_s2_w1.tif,z8/mcf-z-stacks-03212011_d14_s2_w1.tif,z6/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
322,z4/mcf-z-stacks-03212011_d15_s1_w1.tif,z8/mcf-z-stacks-03212011_d15_s1_w1.tif,z6/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
323,z4/mcf-z-stacks-03212011_d15_s2_w1.tif,z8/mcf-z-stacks-03212011_d15_s2_w1.tif,z6/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
324,z4/mcf-z-stacks-03212011_d16_s1_w1.tif,z8/mcf-z-stacks-03212011_d16_s1_w1.tif,z6/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
325,z4/mcf-z-stacks-03212011_d16_s2_w1.tif,z8/mcf-z-stacks-03212011_d16_s2_w1.tif,z6/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
326,z4/mcf-z-stacks-03212011_d17_s1_w1.tif,z8/mcf-z-stacks-03212011_d17_s1_w1.tif,z6/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
327,z4/mcf-z-stacks-03212011_d17_s2_w1.tif,z8/mcf-z-stacks-03212011_d17_s2_w1.tif,z6/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
328,z4/mcf-z-stacks-03212011_d18_s1_w1.tif,z8/mcf-z-stacks-03212011_d18_s1_w1.tif,z6/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
329,z4/mcf-z-stacks-03212011_d18_s2_w1.tif,z8/mcf-z-stacks-03212011_d18_s2_w1.tif,z6/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
330,z4/mcf-z-stacks-03212011_d19_s1_w1.tif,z8/mcf-z-stacks-03212011_d19_s1_w1.tif,z6/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
331,z4/mcf-z-stacks-03212011_d19_s2_w1.tif,z8/mcf-z-stacks-03212011_d19_s2_w1.tif,z6/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
332,z4/mcf-z-stacks-03212011_d20_s1_w1.tif,z8/mcf-z-stacks-03212011_d20_s1_w1.tif,z6/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
333,z4/mcf-z-stacks-03212011_d20_s2_w1.tif,z8/mcf-z-stacks-03212011_d20_s2_w1.tif,z6/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
334,z4/mcf-z-stacks-03212011_d21_s1_w1.tif,z8/mcf-z-stacks-03212011_d21_s1_w1.tif,z6/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
335,z4/mcf-z-stacks-03212011_d21_s2_w1.tif,z8/mcf-z-stacks-03212011_d21_s2_w1.tif,z6/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
336,z4/mcf-z-stacks-03212011_d22_s1_w1.tif,z8/mcf-z-stacks-03212011_d22_s1_w1.tif,z6/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
337,z4/mcf-z-stacks-03212011_d22_s2_w1.tif,z8/mcf-z-stacks-03212011_d22_s2_w1.tif,z6/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
338,z4/mcf-z-stacks-03212011_d23_s1_w1.tif,z8/mcf-z-stacks-03212011_d23_s1_w1.tif,z6/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
339,z4/mcf-z-stacks-03212011_d23_s2_w1.tif,z8/mcf-z-stacks-03212011_d23_s2_w1.tif,z6/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
340,z4/mcf-z-stacks-03212011_d24_s1_w1.tif,z8/mcf-z-stacks-03212011_d24_s1_w1.tif,z6/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
341,z4/mcf-z-stacks-03212011_d24_s2_w1.tif,z8/mcf-z-stacks-03212011_d24_s2_w1.tif,z6/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
342,z4/mcf-z-stacks-03212011_e01_s1_w1.tif,z8/mcf-z-stacks-03212011_e01_s1_w1.tif,z6/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
343,z4/mcf-z-stacks-03212011_e01_s2_w1.tif,z8/mcf-z-stacks-03212011_e01_s2_w1.tif,z6/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
344,z4/mcf-z-stacks-03212011_e02_s1_w1.tif,z8/mcf-z-stacks-03212011_e02_s1_w1.tif,z6/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
345,z4/mcf-z-stacks-03212011_e02_s2_w1.tif,z8/mcf-z-stacks-03212011_e02_s2_w1.tif,z6/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
346,z4/mcf-z-stacks-03212011_e03_s1_w1.tif,z8/mcf-z-stacks-03212011_e03_s1_w1.tif,z6/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
347,z4/mcf-z-stacks-03212011_e03_s2_w1.tif,z8/mcf-z-stacks-03212011_e03_s2_w1.tif,z6/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
348,z4/mcf-z-stacks-03212011_e04_s1_w1.tif,z8/mcf-z-stacks-03212011_e04_s1_w1.tif,z6/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
349,z4/mcf-z-stacks-03212011_e04_s2_w1.tif,z8/mcf-z-stacks-03212011_e04_s2_w1.tif,z6/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
350,z4/mcf-z-stacks-03212011_e05_s1_w1.tif,z8/mcf-z-stacks-03212011_e05_s1_w1.tif,z6/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
351,z4/mcf-z-stacks-03212011_e05_s2_w1.tif,z8/mcf-z-stacks-03212011_e05_s2_w1.tif,z6/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
352,z4/mcf-z-stacks-03212011_e06_s1_w1.tif,z8/mcf-z-stacks-03212011_e06_s1_w1.tif,z6/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
353,z4/mcf-z-stacks-03212011_e06_s2_w1.tif,z8/mcf-z-stacks-03212011_e06_s2_w1.tif,z6/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
354,z4/mcf-z-stacks-03212011_e07_s1_w1.tif,z8/mcf-z-stacks-03212011_e07_s1_w1.tif,z6/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
355,z4/mcf-z-stacks-03212011_e07_s2_w1.tif,z8/mcf-z-stacks-03212011_e07_s2_w1.tif,z6/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
356,z4/mcf-z-stacks-03212011_e08_s1_w1.tif,z8/mcf-z-stacks-03212011_e08_s1_w1.tif,z6/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
357,z4/mcf-z-stacks-03212011_e08_s2_w1.tif,z8/mcf-z-stacks-03212011_e08_s2_w1.tif,z6/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
358,z4/mcf-z-stacks-03212011_e09_s1_w1.tif,z8/mcf-z-stacks-03212011_e09_s1_w1.tif,z6/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
359,z4/mcf-z-stacks-03212011_e09_s2_w1.tif,z8/mcf-z-stacks-03212011_e09_s2_w1.tif,z6/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
360,z4/mcf-z-stacks-03212011_e10_s1_w1.tif,z8/mcf-z-stacks-03212011_e10_s1_w1.tif,z6/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
361,z4/mcf-z-stacks-03212011_e10_s2_w1.tif,z8/mcf-z-stacks-03212011_e10_s2_w1.tif,z6/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
362,z4/mcf-z-stacks-03212011_e11_s1_w1.tif,z8/mcf-z-stacks-03212011_e11_s1_w1.tif,z6/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
363,z4/mcf-z-stacks-03212011_e11_s2_w1.tif,z8/mcf-z-stacks-03212011_e11_s2_w1.tif,z6/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
364,z4/mcf-z-stacks-03212011_e12_s1_w1.tif,z8/mcf-z-stacks-03212011_e12_s1_w1.tif,z6/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
365,z4/mcf-z-stacks-03212011_e12_s2_w1.tif,z8/mcf-z-stacks-03212011_e12_s2_w1.tif,z6/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
366,z4/mcf-z-stacks-03212011_e13_s1_w1.tif,z8/mcf-z-stacks-03212011_e13_s1_w1.tif,z6/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
367,z4/mcf-z-stacks-03212011_e13_s2_w1.tif,z8/mcf-z-stacks-03212011_e13_s2_w1.tif,z6/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
368,z4/mcf-z-stacks-03212011_e14_s1_w1.tif,z8/mcf-z-stacks-03212011_e14_s1_w1.tif,z6/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
369,z4/mcf-z-stacks-03212011_e14_s2_w1.tif,z8/mcf-z-stacks-03212011_e14_s2_w1.tif,z6/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
370,z4/mcf-z-stacks-03212011_e15_s1_w1.tif,z8/mcf-z-stacks-03212011_e15_s1_w1.tif,z6/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
371,z4/mcf-z-stacks-03212011_e15_s2_w1.tif,z8/mcf-z-stacks-03212011_e15_s2_w1.tif,z6/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
372,z4/mcf-z-stacks-03212011_e16_s1_w1.tif,z8/mcf-z-stacks-03212011_e16_s1_w1.tif,z6/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
373,z4/mcf-z-stacks-03212011_e16_s2_w1.tif,z8/mcf-z-stacks-03212011_e16_s2_w1.tif,z6/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
374,z4/mcf-z-stacks-03212011_e17_s1_w1.tif,z8/mcf-z-stacks-03212011_e17_s1_w1.tif,z6/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
375,z4/mcf-z-stacks-03212011_e17_s2_w1.tif,z8/mcf-z-stacks-03212011_e17_s2_w1.tif,z6/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
376,z4/mcf-z-stacks-03212011_e18_s1_w1.tif,z8/mcf-z-stacks-03212011_e18_s1_w1.tif,z6/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
377,z4/mcf-z-stacks-03212011_e18_s2_w1.tif,z8/mcf-z-stacks-03212011_e18_s2_w1.tif,z6/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
378,z4/mcf-z-stacks-03212011_e19_s1_w1.tif,z8/mcf-z-stacks-03212011_e19_s1_w1.tif,z6/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
379,z4/mcf-z-stacks-03212011_e19_s2_w1.tif,z8/mcf-z-stacks-03212011_e19_s2_w1.tif,z6/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
380,z8/mcf-z-stacks-03212011_d06_s1_w1.tif,z12/mcf-z-stacks-03212011_d06_s1_w1.tif,z10/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
381,z8/mcf-z-stacks-03212011_d06_s2_w1.tif,z12/mcf-z-stacks-03212011_d06_s2_w1.tif,z10/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
382,z8/mcf-z-stacks-03212011_d07_s1_w1.tif,z12/mcf-z-stacks-03212011_d07_s1_w1.tif,z10/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
383,z8/mcf-z-stacks-03212011_d07_s2_w1.tif,z12/mcf-z-stacks-03212011_d07_s2_w1.tif,z10/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
384,z8/mcf-z-stacks-03212011_d08_s1_w1.tif,z12/mcf-z-stacks-03212011_d08_s1_w1.tif,z10/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
385,z8/mcf-z-stacks-03212011_d08_s2_w1.tif,z12/mcf-z-stacks-03212011_d08_s2_w1.tif,z10/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
386,z8/mcf-z-stacks-03212011_d09_s1_w1.tif,z12/mcf-z-stacks-03212011_d09_s1_w1.tif,z10/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
387,z8/mcf-z-stacks-03212011_d09_s2_w1.tif,z12/mcf-z-stacks-03212011_d09_s2_w1.tif,z10/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
388,z8/mcf-z-stacks-03212011_d10_s1_w1.tif,z12/mcf-z-stacks-03212011_d10_s1_w1.tif,z10/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
389,z8/mcf-z-stacks-03212011_d10_s2_w1.tif,z12/mcf-z-stacks-03212011_d10_s2_w1.tif,z10/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
390,z8/mcf-z-stacks-03212011_d11_s1_w1.tif,z12/mcf-z-stacks-03212011_d11_s1_w1.tif,z10/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
391,z8/mcf-z-stacks-03212011_d11_s2_w1.tif,z12/mcf-z-stacks-03212011_d11_s2_w1.tif,z10/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
392,z8/mcf-z-stacks-03212011_d12_s1_w1.tif,z12/mcf-z-stacks-03212011_d12_s1_w1.tif,z10/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
393,z8/mcf-z-stacks-03212011_d12_s2_w1.tif,z12/mcf-z-stacks-03212011_d12_s2_w1.tif,z10/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
394,z8/mcf-z-stacks-03212011_d13_s1_w1.tif,z12/mcf-z-stacks-03212011_d13_s1_w1.tif,z10/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
395,z8/mcf-z-stacks-03212011_d13_s2_w1.tif,z12/mcf-z-stacks-03212011_d13_s2_w1.tif,z10/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
396,z8/mcf-z-stacks-03212011_d14_s1_w1.tif,z12/mcf-z-stacks-03212011_d14_s1_w1.tif,z10/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
397,z8/mcf-z-stacks-03212011_d14_s2_w1.tif,z12/mcf-z-stacks-03212011_d14_s2_w1.tif,z10/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
398,z8/mcf-z-stacks-03212011_d15_s1_w1.tif,z12/mcf-z-stacks-03212011_d15_s1_w1.tif,z10/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
399,z8/mcf-z-stacks-03212011_d15_s2_w1.tif,z12/mcf-z-stacks-03212011_d15_s2_w1.tif,z10/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
400,z8/mcf-z-stacks-03212011_d16_s1_w1.tif,z12/mcf-z-stacks-03212011_d16_s1_w1.tif,z10/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
401,z8/mcf-z-stacks-03212011_d16_s2_w1.tif,z12/mcf-z-stacks-03212011_d16_s2_w1.tif,z10/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
402,z8/mcf-z-stacks-03212011_d17_s1_w1.tif,z12/mcf-z-stacks-03212011_d17_s1_w1.tif,z10/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
403,z8/mcf-z-stacks-03212011_d17_s2_w1.tif,z12/mcf-z-stacks-03212011_d17_s2_w1.tif,z10/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
404,z8/mcf-z-stacks-03212011_d18_s1_w1.tif,z12/mcf-z-stacks-03212011_d18_s1_w1.tif,z10/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
405,z8/mcf-z-stacks-03212011_d18_s2_w1.tif,z12/mcf-z-stacks-03212011_d18_s2_w1.tif,z10/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
406,z8/mcf-z-stacks-03212011_d19_s1_w1.tif,z12/mcf-z-stacks-03212011_d19_s1_w1.tif,z10/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
407,z8/mcf-z-stacks-03212011_d19_s2_w1.tif,z12/mcf-z-stacks-03212011_d19_s2_w1.tif,z10/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
408,z8/mcf-z-stacks-03212011_d20_s1_w1.tif,z12/mcf-z-stacks-03212011_d20_s1_w1.tif,z10/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
409,z8/mcf-z-stacks-03212011_d20_s2_w1.tif,z12/mcf-z-stacks-03212011_d20_s2_w1.tif,z10/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
410,z8/mcf-z-stacks-03212011_d21_s1_w1.tif,z12/mcf-z-stacks-03212011_d21_s1_w1.tif,z10/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
411,z8/mcf-z-stacks-03212011_d21_s2_w1.tif,z12/mcf-z-stacks-03212011_d21_s2_w1.tif,z10/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
412,z8/mcf-z-stacks-03212011_d22_s1_w1.tif,z12/mcf-z-stacks-03212011_d22_s1_w1.tif,z10/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
413,z8/mcf-z-stacks-03212011_d22_s2_w1.tif,z12/mcf-z-stacks-03212011_d22_s2_w1.tif,z10/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
414,z8/mcf-z-stacks-03212011_d23_s1_w1.tif,z12/mcf-z-stacks-03212011_d23_s1_w1.tif,z10/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
415,z8/mcf-z-stacks-03212011_d23_s2_w1.tif,z12/mcf-z-stacks-03212011_d23_s2_w1.tif,z10/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
416,z8/mcf-z-stacks-03212011_d24_s1_w1.tif,z12/mcf-z-stacks-03212011_d24_s1_w1.tif,z10/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
417,z8/mcf-z-stacks-03212011_d24_s2_w1.tif,z12/mcf-z-stacks-03212011_d24_s2_w1.tif,z10/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
418,z8/mcf-z-stacks-03212011_e01_s1_w1.tif,z12/mcf-z-stacks-03212011_e01_s1_w1.tif,z10/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
419,z8/mcf-z-stacks-03212011_e01_s2_w1.tif,z12/mcf-z-stacks-03212011_e01_s2_w1.tif,z10/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
420,z8/mcf-z-stacks-03212011_e02_s1_w1.tif,z12/mcf-z-stacks-03212011_e02_s1_w1.tif,z10/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
421,z8/mcf-z-stacks-03212011_e02_s2_w1.tif,z12/mcf-z-stacks-03212011_e02_s2_w1.tif,z10/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
422,z8/mcf-z-stacks-03212011_e03_s1_w1.tif,z12/mcf-z-stacks-03212011_e03_s1_w1.tif,z10/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
423,z8/mcf-z-stacks-03212011_e03_s2_w1.tif,z12/mcf-z-stacks-03212011_e03_s2_w1.tif,z10/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
424,z8/mcf-z-stacks-03212011_e04_s1_w1.tif,z12/mcf-z-stacks-03212011_e04_s1_w1.tif,z10/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
425,z8/mcf-z-stacks-03212011_e04_s2_w1.tif,z12/mcf-z-stacks-03212011_e04_s2_w1.tif,z10/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
426,z8/mcf-z-stacks-03212011_e05_s1_w1.tif,z12/mcf-z-stacks-03212011_e05_s1_w1.tif,z10/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
427,z8/mcf-z-stacks-03212011_e05_s2_w1.tif,z12/mcf-z-stacks-03212011_e05_s2_w1.tif,z10/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
428,z8/mcf-z-stacks-03212011_e06_s1_w1.tif,z12/mcf-z-stacks-03212011_e06_s1_w1.tif,z10/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
429,z8/mcf-z-stacks-03212011_e06_s2_w1.tif,z12/mcf-z-stacks-03212011_e06_s2_w1.tif,z10/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
430,z8/mcf-z-stacks-03212011_e07_s1_w1.tif,z12/mcf-z-stacks-03212011_e07_s1_w1.tif,z10/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
431,z8/mcf-z-stacks-03212011_e07_s2_w1.tif,z12/mcf-z-stacks-03212011_e07_s2_w1.tif,z10/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
432,z8/mcf-z-stacks-03212011_e08_s1_w1.tif,z12/mcf-z-stacks-03212011_e08_s1_w1.tif,z10/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
433,z8/mcf-z-stacks-03212011_e08_s2_w1.tif,z12/mcf-z-stacks-03212011_e08_s2_w1.tif,z10/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
434,z8/mcf-z-stacks-03212011_e09_s1_w1.tif,z12/mcf-z-stacks-03212011_e09_s1_w1.tif,z10/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
435,z8/mcf-z-stacks-03212011_e09_s2_w1.tif,z12/mcf-z-stacks-03212011_e09_s2_w1.tif,z10/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
436,z8/mcf-z-stacks-03212011_e10_s1_w1.tif,z12/mcf-z-stacks-03212011_e10_s1_w1.tif,z10/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
437,z8/mcf-z-stacks-03212011_e10_s2_w1.tif,z12/mcf-z-stacks-03212011_e10_s2_w1.tif,z10/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
438,z8/mcf-z-stacks-03212011_e11_s1_w1.tif,z12/mcf-z-stacks-03212011_e11_s1_w1.tif,z10/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
439,z8/mcf-z-stacks-03212011_e11_s2_w1.tif,z12/mcf-z-stacks-03212011_e11_s2_w1.tif,z10/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
440,z8/mcf-z-stacks-03212011_e12_s1_w1.tif,z12/mcf-z-stacks-03212011_e12_s1_w1.tif,z10/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
441,z8/mcf-z-stacks-03212011_e12_s2_w1.tif,z12/mcf-z-stacks-03212011_e12_s2_w1.tif,z10/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
442,z8/mcf-z-stacks-03212011_e13_s1_w1.tif,z12/mcf-z-stacks-03212011_e13_s1_w1.tif,z10/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
443,z8/mcf-z-stacks-03212011_e13_s2_w1.tif,z12/mcf-z-stacks-03212011_e13_s2_w1.tif,z10/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
444,z8/mcf-z-stacks-03212011_e14_s1_w1.tif,z12/mcf-z-stacks-03212011_e14_s1_w1.tif,z10/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
445,z8/mcf-z-stacks-03212011_e14_s2_w1.tif,z12/mcf-z-stacks-03212011_e14_s2_w1.tif,z10/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
446,z8/mcf-z-stacks-03212011_e15_s1_w1.tif,z12/mcf-z-stacks-03212011_e15_s1_w1.tif,z10/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
447,z8/mcf-z-stacks-03212011_e15_s2_w1.tif,z12/mcf-z-stacks-03212011_e15_s2_w1.tif,z10/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
448,z8/mcf-z-stacks-03212011_e16_s1_w1.tif,z12/mcf-z-stacks-03212011_e16_s1_w1.tif,z10/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
449,z8/mcf-z-stacks-03212011_e16_s2_w1.tif,z12/mcf-z-stacks-03212011_e16_s2_w1.tif,z10/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
